machine_id,timestamp,temperature,vibration,pressure,label
1,2025-01-09 05:34:00,40.915677388964234,5.900018522213357,102.65371274238204,0
1,2025-01-10 02:59:00,40.408230626703386,5.5487024137375025,103.9073423341562,0
1,2025-01-10 22:32:00,40.225152631859665,5.4164995124119395,104.0209448590729,0
1,2025-01-10 21:57:00,40.65516946667049,5.244665964751757,103.43878229430362,0
1,2025-01-10 14:21:00,40.51381624796666,5.146331424379652,103.0293634711415,0
1,2025-01-10 16:39:00,40.71083198896193,5.227325057974496,102.74834577358101,0
1,2025-01-11 22:25:00,40.365334565915205,5.77775178434171,104.96362798206529,0
1,2025-01-11 06:56:00,40.49322898086384,5.655461365746527,104.10550981606515,0
1,2025-01-11 13:15:00,40.043997511903235,5.8101082253267915,103.16074335981256,0
1,2025-01-11 01:01:00,39.982471634921325,5.878918679444872,102.81704869476202,0
1,2025-01-11 21:57:00,40.342876253233,5.7790192236512175,101.89471816362087,0
1,2025-01-12 10:59:00,39.88187241303207,5.762070458424704,103.68023270859183,0
1,2025-01-12 11:04:00,39.8391375746458,5.8988796884294965,103.06899277658158,0
1,2025-01-12 14:34:00,39.976567476144005,5.989316221918561,104.02069693550665,0
1,2025-01-12 09:29:00,39.51763499291188,5.948844582496479,103.88773841066813,0
1,2025-01-12 22:25:00,39.04298573632734,6.1339039483676485,104.55969865169254,0
1,2025-01-13 20:00:00,39.72851549130687,5.493497673978103,103.63763267328153,0
1,2025-01-13 21:47:00,39.41138148841418,5.667343272913987,103.91417386096823,0
1,2025-01-13 06:04:00,39.52310223464853,5.635183297885103,103.40963583997055,0
1,2025-01-14 04:21:00,39.569614659865785,5.477351913112435,103.22915216099585,0
1,2025-01-14 16:29:00,39.92507524387679,5.558815056864445,103.1774998191705,0
1,2025-01-14 15:20:00,39.89854701465735,5.428095804828451,103.04520311764645,0
1,2025-01-14 22:57:00,40.01439711270957,5.482133265175508,102.13581113719054,0
1,2025-01-14 09:57:00,40.44783342078905,5.482549218741612,102.21456603399066,0
1,2025-01-15 15:23:00,40.49911277579678,5.808623495759735,104.87154474406235,0
1,2025-01-15 19:23:00,40.676281118179766,5.837970312428508,104.12854545053017,0
1,2025-01-15 18:42:00,41.11774592695629,5.792411367548818,105.050926578178,0
1,2025-01-15 09:42:00,40.813537061745585,5.620155887898884,104.25248258093285,0
1,2025-01-18 16:25:00,39.87419680152979,5.76887298129745,103.183690748424,0
1,2025-01-18 01:50:00,39.65605157630319,5.616138912346113,103.5771650791523,0
1,2025-01-18 12:10:00,40.033523589830246,5.710167329867667,104.184126939922,0
1,2025-01-18 03:09:00,39.95699453213837,5.73757544336765,104.33597609043817,0
1,2025-01-19 03:17:00,39.80523762045213,5.663140461847233,104.87138009137179,0
1,2025-01-19 04:11:00,39.73423164782715,5.763488888963832,105.38046583954116,0
1,2025-01-19 08:29:00,40.13678455450672,5.765589837942975,106.03338077175664,0
1,2025-01-19 21:12:00,40.53230778300292,5.72127050943664,105.05505607471724,0
1,2025-01-20 11:08:00,39.87453480882644,5.810947643729991,105.03836117082746,0
1,2025-01-20 18:57:00,40.00637202099624,5.790325852521319,104.62478271422358,0
1,2025-01-20 19:58:00,39.71909991602047,5.968803669673995,105.187374815166,0
1,2025-01-20 06:44:00,40.15002902170776,6.158502953087758,106.17923729922666,0
1,2025-01-22 10:10:00,39.67228818766363,5.4881195297308025,104.66016814038728,0
1,2025-01-22 11:16:00,39.273410863786424,5.321762252176802,105.06210640330552,0
1,2025-01-22 09:08:00,39.59527092307678,5.4042591430394005,104.22480396458931,0
1,2025-01-24 15:44:00,39.925863318302916,5.7560426838126695,105.03164403172006,0
1,2025-01-24 12:03:00,39.77608156500323,5.839315162045949,104.9949780076483,0
1,2025-01-24 11:53:00,39.98116592929989,5.7388048238180644,104.6554830656865,0
1,2025-01-24 02:44:00,39.49251957406731,5.726269080615715,103.76808961705017,0
1,2025-01-25 08:38:00,40.301266050501454,5.664270362948533,105.06149197390143,0
1,2025-01-25 16:24:00,40.66986517869091,5.5537086983563135,105.98793705278266,0
1,2025-01-25 11:44:00,41.139744005398555,5.370972663136544,106.7702232801788,0
1,2025-01-26 10:59:00,39.62901773597142,5.652464570670197,105.07575194819054,0
1,2025-01-26 17:46:00,39.75841637410669,5.730764046264044,104.98483407772609,0
1,2025-01-26 20:53:00,39.84273068602979,5.89122725046044,104.07572683840901,0
1,2025-01-27 15:07:00,39.94974296984416,5.473625283284022,103.80846700654627,0
1,2025-01-27 03:25:00,39.838011353834034,5.365383181566002,103.34034285647475,0
1,2025-01-27 04:40:00,39.5979612166883,5.346679520297534,102.40497475869405,0
1,2025-01-28 20:19:00,40.15800305325933,5.539305913915721,103.40351712739984,0
1,2025-01-28 02:05:00,40.607802966551255,5.629593717271065,103.63034751927141,0
1,2025-01-28 01:09:00,41.04053144990527,5.776019273071228,102.72078485948379,0
1,2025-01-28 22:55:00,40.916994816783316,5.900240605383961,103.69533711811367,0
1,2025-01-28 16:10:00,41.01112553213545,5.8525969480363695,104.63516591374288,0
1,2025-01-29 12:32:00,40.023914331031,5.596850657844735,103.68396102081375,0
1,2025-01-29 15:54:00,40.388636707286054,5.722011061496766,104.68339636738601,0
1,2025-01-29 05:02:00,40.44406841288868,5.82960602756897,105.57292782715086,0
1,2025-01-29 09:18:00,40.19141651463188,5.809823681693008,104.83124665745385,0
1,2025-01-29 18:44:00,40.29759114908276,5.7012808038943925,105.17464802626556,0
1,2025-01-30 07:38:00,40.22679436682883,5.639045937271186,104.68178366042362,0
1,2025-01-30 17:11:00,40.54318010204189,5.826235443447116,103.85860010715491,0
1,2025-01-30 16:47:00,40.523226069060364,5.794449754913146,104.42793663504354,0
1,2025-01-30 13:01:00,40.828270736579725,5.9557101783837965,104.66246405923812,0
1,2025-01-30 01:37:00,40.936358586121614,6.01036790703271,104.77209527632257,0
1,2025-02-01 05:32:00,40.33887418397717,5.589539969838176,104.3813202774081,0
1,2025-02-01 18:16:00,40.78839480763481,5.4483693622097915,105.23449552773108,0
1,2025-02-01 09:16:00,40.546639195933764,5.432023664705096,106.19456067830204,0
1,2025-02-01 20:01:00,40.375390806221276,5.4853840064317865,105.67485191585843,0
1,2025-02-01 18:46:00,40.004270528131926,5.336602342014896,104.97865730288301,0
1,2025-02-02 07:03:00,39.737101255635174,5.5691897702392135,104.93072369676436,0
1,2025-02-02 02:26:00,39.9046589941562,5.438117718719865,104.3153017343817,0
1,2025-02-02 18:20:00,39.57359405722836,5.349553854332648,103.6693227029352,0
1,2025-02-02 20:05:00,39.194229928328966,5.3338653615457385,103.0819901397468,0
1,2025-02-03 13:25:00,40.24561599986539,5.446647712846108,104.73596767477042,0
1,2025-02-03 21:46:00,40.25727301341266,5.309438785932586,104.49053960525457,0
1,2025-02-03 16:25:00,40.62557412044824,5.1432455890048585,104.68509576976543,0
1,2025-02-03 19:14:00,40.66216476643557,5.312862292647832,104.15732883600023,0
1,2025-02-04 13:23:00,40.27573723262749,5.455859401914165,103.43262506076479,1
1,2025-02-04 18:06:00,40.46290273803082,5.5936356709676165,103.93185752478196,1
1,2025-02-04 12:17:00,40.41031510485428,5.606682577549626,103.41679853205142,1
1,2025-02-04 22:36:00,40.092598983330234,5.6322686143571605,104.09821850380727,1
1,2025-02-04 21:25:00,40.12793454734576,5.525555178977081,103.7840722323638,1
1,2025-02-05 09:02:00,41.70404401152761,6.322755697611369,111.30554584638068,1
1,2025-02-05 21:33:00,41.761786277478045,6.357369871475672,111.43446293142597,1
1,2025-02-05 09:40:00,41.59923311134996,6.517228830333678,111.64957337601311,1
1,2025-02-05 23:58:00,42.08574836014294,6.559538758076433,111.1240269594851,1
1,2025-02-06 05:05:00,42.80117889962054,6.895195406213491,117.51028092505496,1
1,2025-02-06 23:54:00,43.14349293491872,6.715849597363297,116.54676588791168,1
1,2025-02-06 04:35:00,43.64074846968711,6.874493702552904,116.69876272352299,1
1,2025-02-06 10:03:00,43.146048476084715,7.064520567730961,116.68026028204056,1
1,2025-02-06 05:50:00,43.466909949238065,7.151903476065582,116.75033374613038,1
1,2025-02-07 12:43:00,44.76029873138549,7.818120483511362,119.55905183462583,2
1,2025-02-07 19:32:00,44.99654591508398,7.830056492783808,119.97351202591473,2
1,2025-02-07 13:37:00,45.07778413650659,7.6918015788934895,119.93579222962437,2
1,2025-02-07 10:02:00,44.62960767332901,7.626443290171058,119.20462158350232,2
1,2025-02-07 22:09:00,45.11956790571896,7.555384828160947,119.82437047521158,2
1,2025-02-08 04:08:00,40.315449031125716,5.669178353152806,104.08029925405266,0
1,2025-02-08 22:34:00,40.16431729766871,5.840990010851937,104.74153806962812,0
1,2025-02-08 11:49:00,39.78861452115425,5.933337000933395,105.6182189832702,0
1,2025-02-09 02:00:00,40.29634182052609,5.660712102181633,104.82080443046888,0
1,2025-02-09 07:10:00,40.591609132385976,5.541363030200731,104.14811631620029,0
1,2025-02-09 20:36:00,40.90618385261736,5.6074419184792115,104.19424716573853,0
1,2025-02-09 03:24:00,41.28338439343047,5.564419961448266,104.82744604468168,0
1,2025-02-09 06:39:00,41.16032882285538,5.549491875716108,104.43020179300996,0
1,2025-02-10 14:32:00,39.78743386638285,5.790752686219496,103.90492931969877,0
1,2025-02-10 13:52:00,40.1939059773474,5.8404478845850925,103.1387254011155,0
1,2025-02-10 05:02:00,40.321614030418814,5.774410130447927,102.41726954644227,0
1,2025-02-11 00:51:00,40.29668208237507,5.660183196612624,105.13253210880004,0
1,2025-02-11 00:36:00,40.57525402142582,5.517434390832012,104.54162129513897,0
1,2025-02-11 01:09:00,40.56923550855668,5.619288507576059,103.74745335662726,0
1,2025-02-11 12:30:00,40.4480570741136,5.60208859528873,103.95536910077229,0
1,2025-02-11 14:28:00,40.48791771122644,5.596631588086972,103.77327945494328,0
1,2025-02-12 18:50:00,40.120729518559,5.717394486802849,104.335205606507,0
1,2025-02-12 19:10:00,40.57980431312303,5.654404189674267,103.78990757256697,0
1,2025-02-12 22:46:00,40.36773392959876,5.700384294935329,104.61361239025291,0
1,2025-02-12 07:17:00,40.479188165033406,5.507628368463665,105.35786020814122,0
1,2025-02-12 11:43:00,40.54432134862262,5.586288698014422,106.20285897049581,0
1,2025-02-13 09:48:00,40.13150953140284,5.673608875462811,103.98540821955712,0
1,2025-02-13 13:39:00,40.471949163383265,5.837883354765097,103.23102978324859,0
1,2025-02-13 04:20:00,40.13746967375055,5.7124117065627456,103.90601136125358,0
1,2025-02-14 21:54:00,39.78261679211314,5.674080614427372,103.89575827372344,0
1,2025-02-14 20:08:00,39.48819660048878,5.789196569913169,104.10320133718372,0
1,2025-02-14 02:51:00,39.5255922034267,5.957138816478273,103.79589332591564,0
1,2025-02-15 01:26:00,40.00743911212584,5.520764786085661,104.04202590921773,0
1,2025-02-15 18:53:00,39.68382609863206,5.520111895181453,103.87987680822683,0
1,2025-02-15 23:32:00,39.54621999774869,5.552347235292671,104.14440538406589,0
1,2025-02-15 17:20:00,39.561393680155504,5.742563761565774,104.06238336009991,0
1,2025-02-15 19:53:00,39.92202569804624,5.756591649139237,103.43130910293763,0
1,2025-02-16 12:29:00,40.30518164163521,5.514885094147903,104.93325545583377,0
1,2025-02-16 16:44:00,40.18290758907538,5.649511019464836,105.10816266430191,0
1,2025-02-16 00:13:00,40.39696678886521,5.660570111522751,105.1770744468164,0
1,2025-02-16 16:49:00,40.39397873768645,5.766712623949247,104.38303740547903,0
1,2025-02-17 22:38:00,40.30846739198348,5.5398435987977885,104.9320076965901,0
1,2025-02-17 01:59:00,40.6092171634696,5.731416173044173,105.61158541550324,0
1,2025-02-17 06:28:00,40.517201658834445,5.752105211147909,105.11936254358984,0
1,2025-02-18 07:53:00,39.89449241713222,5.658700264015069,104.91206784197935,0
1,2025-02-18 14:07:00,39.493933809891566,5.555969140414851,105.35660170569066,0
1,2025-02-18 23:45:00,39.82415367445856,5.514842552262232,105.69277197883196,0
1,2025-02-18 20:13:00,39.61730140471957,5.6733768796706805,104.71877582585343,0
1,2025-02-20 18:47:00,39.73665660632582,5.664139481297545,103.97999597813734,0
1,2025-02-20 01:00:00,40.05410016806427,5.600866421976696,103.49884284499993,0
1,2025-02-20 01:02:00,40.144395110579076,5.508091878305847,103.7471406606982,0
1,2025-02-20 05:29:00,40.00715300524502,5.652519086295736,103.1861617108601,0
1,2025-02-21 11:23:00,39.66945909715643,5.6572335048962925,105.10788150143581,0
1,2025-02-21 22:31:00,39.59467260162566,5.46622122822434,104.6452362202057,0
1,2025-02-21 07:01:00,39.728150821451806,5.369376302397621,103.92394836835135,0
1,2025-02-22 03:25:00,40.08091135353871,5.4995945712489895,103.68176152999108,0
1,2025-02-22 10:05:00,40.49521016009921,5.346695004405046,103.83479448101959,0
1,2025-02-22 05:33:00,40.549388162615,5.407263159745791,104.49427808843399,0
1,2025-02-22 22:52:00,40.06038399127348,5.262017411773314,105.2943153721302,0
1,2025-02-23 07:33:00,40.15573803166968,5.6969375267281706,103.48788943419925,0
1,2025-02-23 12:16:00,40.07450855656175,5.65019293802797,103.52572484476492,0
1,2025-02-23 01:59:00,40.53313573387497,5.523941306299555,102.70639876592014,0
1,2025-02-24 20:10:00,39.843914908006724,5.573191943495648,104.57523868732083,0
1,2025-02-24 06:39:00,39.91031954830362,5.563612104375288,104.90258101804613,0
1,2025-02-24 21:21:00,40.14289164551387,5.449588255811591,103.9649472881687,0
1,2025-02-24 19:18:00,40.23796957621413,5.270158581205291,103.95767978257118,0
1,2025-02-25 01:08:00,40.32613337498185,5.473562158163177,103.28742244042397,0
1,2025-02-25 16:00:00,40.32162469118805,5.548923116734271,103.15707711763146,0
1,2025-02-25 06:34:00,40.64072700886225,5.668689468321863,103.54647005934031,0
1,2025-02-25 05:33:00,40.243820754876,5.594528091045627,104.16133056297383,0
1,2025-02-25 16:16:00,40.6940581086968,5.57293040022881,103.53159642065107,0
1,2025-02-26 23:18:00,40.28744605764559,5.753547316054249,104.45471361037377,0
1,2025-02-26 21:15:00,40.636641709210906,5.6534145195979235,104.43356353766005,0
1,2025-02-26 14:58:00,41.12430971720755,5.831038255472569,103.51241716039706,0
1,2025-02-26 09:15:00,41.54955803462322,5.703268393523502,103.64830762150233,0
1,2025-02-26 06:13:00,41.17008061340968,5.795677862106815,103.03350567707359,0
1,2025-02-27 22:28:00,40.02943538789349,5.775739917305394,104.82624567402249,0
1,2025-02-27 17:58:00,40.35835086204417,5.590542971191591,105.0187854309866,0
1,2025-02-27 02:43:00,39.97891774782145,5.421324251843275,105.41136298274287,0
1,2025-02-28 22:22:00,39.62057751203497,5.557038992041913,104.21612946170302,0
1,2025-02-28 21:24:00,39.8584332789415,5.565106235993405,104.06976357501274,0
1,2025-02-28 11:01:00,39.382834060498034,5.7131457855537775,103.11230239671352,0
1,2025-02-28 22:12:00,39.411771194525244,5.888772864958936,103.70986886826084,0
1,2025-02-28 06:45:00,39.262483009976954,5.995648180531386,103.51373069547932,0
1,2025-03-01 15:55:00,39.82690814230503,5.590237810499922,103.3205455471752,0
1,2025-03-01 06:19:00,40.064490443893924,5.485748668807243,102.54149377343799,0
1,2025-03-01 13:55:00,39.851729435548,5.404271916989639,102.00870927553781,0
1,2025-03-01 15:00:00,40.262068537605536,5.222312187877769,101.22764447289605,0
1,2025-03-01 23:03:00,39.980322425470604,5.402296661457859,101.80033450172715,0
1,2025-03-03 23:45:00,40.156019617678226,5.792412443779777,105.11551669657906,0
1,2025-03-03 06:51:00,39.72100602716112,5.753044538349972,105.79116816714556,0
1,2025-03-03 21:52:00,40.05164854491174,5.6011800431639704,104.88505888144118,0
1,2025-03-04 08:48:00,40.512491434219356,5.761405135227255,104.73868625121209,0
1,2025-03-04 21:46:00,40.22881545725591,5.768709281897812,104.93323439607276,0
1,2025-03-04 16:58:00,40.125057476158574,5.8720046721794485,105.32527563218035,0
1,2025-03-04 23:02:00,40.44089060114919,5.761780900914113,104.7729108618256,0
1,2025-03-05 08:03:00,40.135307379073836,5.467517591868771,104.8920686022131,0
1,2025-03-05 02:58:00,39.76482230035664,5.623016823816362,105.80337159867261,0
1,2025-03-05 11:41:00,40.07433837508152,5.685113616071971,105.90508633989089,0
1,2025-03-05 01:23:00,39.8269874690424,5.487146471999181,106.29651492559039,0
1,2025-03-07 04:59:00,39.66469003129048,5.788714829296896,105.12009754724244,0
1,2025-03-07 17:39:00,40.04759630042795,5.795146437474342,105.9331249861316,0
1,2025-03-07 02:55:00,40.20970831053451,5.812658000673301,106.6621107467463,0
1,2025-03-07 00:05:00,40.230968622714926,5.95992232229392,106.15268181125697,0
1,2025-03-08 15:40:00,39.889230049981265,5.526398869430076,104.99732757797182,0
1,2025-03-08 03:26:00,40.141946689538905,5.389840911547306,105.75906909636967,0
1,2025-03-08 18:30:00,40.46776344010367,5.241388858536684,105.42930680488796,0
1,2025-03-08 06:30:00,39.96888355158378,5.263861552552587,105.94257841245782,0
1,2025-03-09 01:31:00,39.639319395704014,5.561496287510986,104.25683550157001,0
1,2025-03-09 07:30:00,39.51601475769081,5.365125249372076,104.89419434256969,0
1,2025-03-09 15:05:00,39.299357705956396,5.172496336867363,104.75867591035471,0
1,2025-03-09 01:27:00,39.43197959909035,5.34530757907137,103.96369536633607,0
1,2025-03-10 03:49:00,40.502519059492364,5.497473891682578,104.67911546201661,0
1,2025-03-10 16:09:00,40.476092947927455,5.320642075906097,103.82850429753232,0
1,2025-03-10 17:49:00,40.9662413206781,5.391062978780798,103.72042091155296,0
1,2025-03-10 02:51:00,41.22450451660713,5.200897745364319,102.76466801461096,0
1,2025-03-11 14:31:00,40.32562858904382,5.7042410075522705,104.02895228970584,0
1,2025-03-11 13:33:00,40.822753089201534,5.674713528446659,103.9317263383652,0
1,2025-03-11 06:14:00,41.117562637951465,5.752186418759255,103.37326556394271,0
1,2025-03-13 21:10:00,39.82848069823424,5.8112682818098325,103.43926266051415,0
1,2025-03-13 20:46:00,39.74820801516036,5.866678660875467,103.23445145643973,0
1,2025-03-13 04:02:00,39.56016000565549,5.794975757050717,103.68329680166796,0
1,2025-03-13 01:34:00,39.09129408854,5.855642487201071,103.42034948911548,0
1,2025-03-14 15:26:00,40.52341459915075,5.505133063190917,104.87439321286357,0
1,2025-03-14 20:07:00,40.7943364437948,5.643046354437672,105.39644119474957,0
1,2025-03-14 02:28:00,40.42558132147718,5.456056826234173,106.23813689038094,0
1,2025-03-14 02:19:00,40.72211861245336,5.448665766839193,105.47275326830574,0
1,2025-03-15 11:19:00,39.98552706613549,5.511132747589803,104.12033597043522,0
1,2025-03-15 21:53:00,39.811452530087564,5.547238323144052,103.98682946837853,0
1,2025-03-15 12:16:00,39.323073069995665,5.376217078261876,103.7718165811919,0
1,2025-03-15 13:46:00,39.42309361811497,5.292882109745597,104.16178035344498,0
1,2025-03-16 05:40:00,39.59483999658438,5.6231256358128,103.34700723378869,0
1,2025-03-16 16:11:00,40.08150258985153,5.480123852973405,103.3447835406914,0
1,2025-03-16 21:27:00,40.28396756039564,5.503983326368171,102.36432523552976,0
1,2025-03-16 00:01:00,40.318209766372085,5.656996720696011,101.5293423044106,0
1,2025-03-17 21:38:00,39.68793692527909,5.657939196214292,104.51607681522688,0
1,2025-03-17 17:14:00,39.3880871695239,5.52493222911792,103.72521249589568,0
1,2025-03-17 10:02:00,39.784308472208934,5.5628428840686945,103.95842165962063,0
1,2025-03-17 08:49:00,40.21951028750839,5.7417830691211105,104.20903098004852,0
1,2025-03-18 14:58:00,40.039619618810065,5.695250904229368,104.24314978213626,0
1,2025-03-18 05:57:00,40.323452172228926,5.687612436808962,103.3246579943212,0
1,2025-03-18 09:13:00,39.90508215425952,5.511753270405188,102.8188644623415,0
1,2025-03-18 12:24:00,40.27686572085172,5.399438865348405,103.77059497397975,0
1,2025-03-19 07:28:00,40.34491967837851,5.694405967110019,104.13353830985862,0
1,2025-03-19 17:05:00,40.564121456650774,5.585787863642539,105.1262061419721,0
1,2025-03-19 08:58:00,40.71444714299771,5.465604844014197,105.48666262683469,0
1,2025-03-19 21:14:00,40.472130031508925,5.450654026709923,106.22320763765144,0
1,2025-03-19 23:19:00,40.60089484971487,5.5447941461762245,106.75865541378501,0
1,2025-03-20 17:48:00,40.06921703904475,5.6661462081457,103.19593576846536,0
1,2025-03-20 01:35:00,40.442640277126415,5.826426953750204,103.03937762221227,0
1,2025-03-20 09:50:00,40.53499060571978,5.99137229199688,102.4607020002236,0
1,2025-03-20 12:17:00,40.666550825812294,6.084617500962993,101.72383737047812,0
1,2025-03-20 07:35:00,41.075583346477934,5.95649074451109,101.19892402032588,0
1,2025-03-21 22:36:00,40.40960626460561,5.627833999488883,103.63160902575869,0
1,2025-03-21 14:13:00,40.4244236185353,5.5715273472487885,103.81751072862855,0
1,2025-03-21 05:16:00,40.31550515518706,5.7592922761829035,103.3337775940308,0
1,2025-03-21 04:04:00,40.140695219411754,5.868681526457544,102.59552491546751,0
1,2025-03-22 14:30:00,39.79127163458249,5.460321555841674,103.47666268712743,0
1,2025-03-22 09:28:00,39.62827481101378,5.591874902194717,103.33843773445105,0
1,2025-03-22 19:07:00,39.745419797617814,5.674585788948895,102.67252155025295,0
1,2025-03-22 19:27:00,39.28209122455136,5.769146594975151,103.00013060549657,0
1,2025-03-22 04:48:00,39.62626167352055,5.891414656155172,103.17083933429006,0
1,2025-03-23 11:58:00,39.66714079063375,5.538822701516464,103.25132058913097,0
1,2025-03-23 04:19:00,39.21883762787528,5.59482388825123,102.70072294307633,0
1,2025-03-23 04:52:00,38.807393212098525,5.436147471100836,102.8700643439615,0
1,2025-03-24 19:52:00,40.0351182528281,5.705309951302862,103.1719064573233,0
1,2025-03-24 17:28:00,40.40303654734812,5.687205893556405,103.20309851448181,0
1,2025-03-24 17:22:00,40.569900804894225,5.543066395458931,102.26304569422716,0
1,2025-03-24 12:51:00,40.77458156763087,5.42380777630811,102.609910560877,0
1,2025-03-25 00:54:00,40.227823289461156,5.608422944631497,104.87343138570735,0
1,2025-03-25 21:46:00,40.42044924168732,5.743669060490741,105.7626598246554,0
1,2025-03-25 09:29:00,40.41762400569575,5.790807956571227,106.50046979361284,0
1,2025-03-26 11:26:00,40.486169866743005,5.706733557322293,104.49017364850684,0
1,2025-03-26 18:30:00,40.64505533697566,5.664279319583956,104.79263960258983,0
1,2025-03-26 01:49:00,40.7500092596662,5.591523941031204,105.52551693764512,0
1,2025-03-27 12:08:00,39.64570286652308,5.5463970951219235,103.35536614048384,0
1,2025-03-27 01:37:00,39.47273602808632,5.613434449347357,103.97105802436636,0
1,2025-03-27 17:12:00,39.77054967694495,5.58766777527253,104.6067264567164,0
1,2025-03-27 23:53:00,39.91962433573934,5.519020266426563,104.8671439533747,0
1,2025-03-28 14:20:00,39.93564087546883,5.650322745570259,104.33011782692319,0
1,2025-03-28 16:34:00,39.66291050273198,5.479601115077636,104.53701501368595,0
1,2025-03-28 13:13:00,39.782400848741595,5.464998732597865,104.29658657404441,0
1,2025-03-28 07:47:00,40.12956821011417,5.630693338978452,104.92411915068358,0
1,2025-03-28 11:04:00,40.02839099101107,5.662762286669385,104.99132424413733,0
1,2025-03-29 15:22:00,40.36820690995212,5.718172087400267,105.04819426886222,0
1,2025-03-29 12:20:00,40.06398489563567,5.521197237391523,105.34314369717143,0
1,2025-03-29 14:24:00,40.21867797706702,5.473227040966405,104.73745195031718,0
1,2025-03-30 18:33:00,39.72155277897917,5.677863559874858,104.18331632611591,0
1,2025-03-30 13:26:00,40.15115865640116,5.690767645210474,104.34518043264151,0
1,2025-03-30 09:35:00,40.368794442309785,5.650729727932136,105.29863090996668,0
1,2025-03-30 10:06:00,40.54991229627477,5.523305067010387,105.3489576773008,0
1,2025-03-31 23:48:00,40.12253339086493,5.533547970390214,105.0630006274275,0
1,2025-03-31 03:53:00,40.428525940640085,5.553638587252719,104.14982569313713,0
1,2025-03-31 09:46:00,40.879929282846746,5.594283315311252,104.78820341199071,0
1,2025-04-01 08:25:00,39.76726601114425,5.675315252450066,103.95920381656575,0
1,2025-04-01 09:07:00,40.03721071139593,5.697970075624752,103.47049381218429,0
1,2025-04-01 03:49:00,40.269168778981566,5.838439779965861,103.81334315124552,0
1,2025-04-02 18:35:00,39.70492513919299,5.600500782074989,103.44311447860947,0
1,2025-04-02 16:34:00,40.07418476384404,5.589657568328262,103.5138306822948,0
1,2025-04-02 21:47:00,39.886456549892834,5.4817560356994095,102.92620301133165,0
1,2025-04-03 08:13:00,40.18723665725645,5.45430470255309,103.42069566400654,0
1,2025-04-03 02:06:00,40.38238121130404,5.416032209794807,103.27709489385778,0
1,2025-04-03 06:40:00,40.574817362628416,5.612534607275682,102.53388347276604,0
1,2025-04-04 05:41:00,40.4607459635657,5.739971947889422,103.66693777142581,0
