machine_id,timestamp,temperature,vibration,pressure,label,days_since_last_failure,cumulative_month_failures,seasonality,temperature_change,vibration_change,pressure_change,rolling_avg_temp_1d,rolling_avg_vib_1d,rolling_avg_press_1d,rolling_avg_temp_2d,rolling_avg_vib_2d,rolling_avg_press_2d,rolling_avg_temp_3d,rolling_avg_vib_3d,rolling_avg_press_3d
1,2025-01-03 15:56:00,40.680418659887806,4.251765689307019,95.4769437908374,0,3,0,0,-0.40041805716332846,-0.05324058290930811,0.32194041790259575,41.00585110878768,4.303652045551576,95.41896405097248,40.88100642803223,4.341825017156164,94.96891889543943,40.68566375157655,4.410657553119424,94.66069404254017
1,2025-01-03 17:39:00,40.28644341523581,4.444257368288793,94.1644682992532,0,3,0,0,-0.3939752446519975,0.19249167898177344,-1.3124754915841947,40.86196957007731,4.33177311009902,95.16806490062862,40.8720366698495,4.3456068110337265,94.9833914461661,40.65239539021482,4.413457537716871,94.61934189726627
1,2025-01-03 22:30:00,40.66378276861679,4.347434019374855,94.48443639132157,0,3,0,1,0.37733935338098235,-0.0968233489139374,0.31996809206836474,40.80365479134258,4.36246274507687,95.04200561516241,40.84600493219541,4.345835212076366,94.92102206431053,40.653271342399584,4.4083788055367155,94.60896455065514
1,2025-01-04 08:35:00,40.36625821336073,4.520193404565443,96.63667922266056,0,4,0,1,-0.2975245552560608,0.17275938519058798,2.152242831338995,40.61554795483046,4.373731350750488,95.1835062154015,40.79051422488038,4.370329478536597,95.15899979933712,40.74835293934389,4.370465991232225,95.00680161813115
1,2025-01-04 17:45:00,40.1540789920132,4.625293769566723,96.985879826342,0,4,0,0,-0.2121792213475331,0.10510036500128006,0.3492006036814388,40.394706657996906,4.497640397835674,96.0356651467747,40.686745978047156,4.3939733430002645,95.49341499293341,40.72883766629372,4.39121688707431,95.29907355634869
1,2025-01-04 19:34:00,40.10534520264661,4.548535690489646,96.68195730733682,0,4,0,1,-0.04873378936658668,-0.07675807907707721,-0.30392251900518374,40.32236629415933,4.5103642209991675,96.19723818691523,40.58049454559168,4.4382920737507705,95.68931805401891,40.67215653323489,4.405518596475704,95.42479026098398
1,2025-01-04 19:55:00,40.51589111240794,4.659882768763114,96.95190500726125,0,4,0,1,0.410545909761332,0.11134707827346801,0.2699476999244297,40.36107125780906,4.540267930551957,96.34817155098443,40.573316386349035,4.4629132620854755,95.82960549326806,40.65913441483264,4.426715610832988,95.55204982317376
1,2025-01-04 23:51:00,40.23306243608487,4.372482313506535,95.7346296338262,0,4,0,1,-0.28282867632307074,-0.287400455256579,-1.2172753734350437,40.27492719130267,4.545277589378292,96.59821019948537,40.53929099132262,4.453870167227581,95.82010790732389,40.62635964723666,4.422543818730953,95.56609442399318
1,2025-01-05 01:20:00,40.4123730919212,4.601491950862767,94.67281318316245,0,5,0,1,0.17931065583632488,0.22900963735623225,-1.0618164506637555,40.297834841405766,4.554646649625705,96.27731069676487,40.527753000467946,4.467290329376234,95.71580838694557,40.611074893285554,4.43532582816894,95.50228862107669
1,2025-01-05 05:37:00,40.40973599881601,4.570730397012224,94.68777779552472,0,5,0,1,-0.0026370931051857838,-0.030761553850543244,0.014964612362277308,40.3138207210358,4.556944327823779,96.0502345680163,40.44620241891292,4.477006694904859,95.60295398458737,40.58247147378092,4.4529323370352705,95.4990686534393
1,2025-01-05 11:58:00,40.51663827414925,4.413911774941379,94.4255005435302,0,5,0,0,0.10690227533324048,-0.15681862207084496,-0.2622772519945187,40.33530358686273,4.541761237877483,95.7343518995691,40.39491165137638,4.486907195152591,95.53663554555057,40.578082593805476,4.450330966229012,95.42749744611203
1,2025-01-06 08:36:00,41.11918974687767,4.498350229636841,95.72502648290076,0,6,0,1,0.6025514727284218,0.08443845469546218,1.2995259393705538,40.81791401051346,4.45613100228911,95.07526351321548,40.43328935686459,4.536334861847404,95.73318622248556,40.503388817620696,4.473795049887051,95.52177083514555
1,2025-01-06 11:27:00,40.690871184289946,4.527076570309916,94.79171684481342,0,6,0,0,-0.4283185625877266,0.028726340673074446,-0.9333096380873371,40.77556640177229,4.479779524962712,94.98074795708146,40.46190955991185,4.535306162787683,95.62857851385532,40.47339146894676,4.490877380509636,95.49382571759773
1,2025-01-06 15:18:00,40.720926670299,4.615252433591213,94.0247288002809,0,6,0,0,0.030055486009054277,0.08817586328129678,-0.7669880445325248,40.843662533822204,4.54689307784599,94.84715737599835,40.487811270950566,4.543300789868036,95.46819354249787,40.491072554757636,4.4997613128726055,95.38889022350368
1,2025-01-07 00:51:00,40.44337136315941,4.46186991930946,95.63979459980574,0,7,0,1,-0.2775553071395933,-0.15338251428175287,1.6150657995248423,40.743589741156505,4.525637288211858,95.0453166819502,40.61615804707321,4.526954753666257,94.85247975000262,40.473978523835484,4.534589268546272,95.57986743728709
1,2025-01-07 01:26:00,39.89263970780746,4.61135502534888,97.70930148321357,0,7,0,1,-0.5507316553519459,0.14948510603942022,2.0695068834078256,40.5733997344867,4.542780835639261,95.57811364220287,40.54191042077125,4.52836376430713,95.28626379286706,40.42926015337179,4.540494326761857,95.74367005620451
1,2025-01-07 02:17:00,40.50017262561776,4.6363318289737725,96.03185419315568,0,7,0,1,0.6075329178102962,0.02497680362489252,-1.6774472900578843,40.56119521634187,4.55837266786168,95.65373706736166,40.53669319637706,4.541859772390461,95.37946259290314,40.43432532996079,4.547339862634137,95.7642546374153
1,2025-01-07 07:45:00,40.097349119388525,4.68233471965344,97.0119618933642,0,7,0,1,-0.40282350622923246,0.04600289067966745,0.9801077002085208,40.49493148820568,4.57608153240336,95.84776918536203,40.49764483644863,4.555810312720613,95.66998560513305,40.41186024925597,4.556339519768757,95.84743512114524
1,2025-01-07 08:42:00,40.10155070471758,4.632483016112043,97.30232177050917,0,7,0,1,0.004201585329056456,-0.04985170354139701,0.29035987714496514,40.3495544821828,4.595243359042675,96.0730970835918,40.4536343773674,4.564329501986327,95.85135629017483,40.39421308201309,4.563825493871863,95.89181129100182
1,2025-01-08 03:44:00,40.45471013546754,4.168844866828757,93.74145863674778,0,8,0,1,0.3531594307499617,-0.4636381492832857,-3.560863133761387,40.217869986524555,4.494554200864747,96.01858076687371,40.446753473069435,4.53709984552937,95.77535163386568,40.44974141187183,4.528958252883448,95.55376754944055
1,2025-01-08 13:11:00,40.841327284418206,3.979891575578239,93.8991884277629,0,8,0,0,0.3866171489506627,-0.18895329125051807,0.15772979101511453,40.648018709942875,4.074368221203498,93.82032353225534,40.38150595135943,4.473545423174476,95.67007622560499,40.486210854204316,4.481379018534256,95.58773531325541
1,2025-01-08 17:24:00,40.7604361819555,4.340468500028786,93.94789098232,0,8,0,0,-0.08089110246270792,0.3605769244505468,0.048702554557110034,40.68549120061375,4.163068314145261,93.86284601561023,40.3864446403165,4.4391974314791725,95.66047149835987,40.51114042945442,4.468568971397395,95.43865855589765
1,2025-01-08 22:21:00,40.66947995189294,3.841908222269337,94.86287020438397,0,8,0,1,-0.09095623006255948,-0.4985602777594491,0.9149792220639625,40.68148838843355,4.08277829117628,94.11285206280367,40.41789300826943,4.372831963789191,95.57184913236254,40.52433538965763,4.416347242303391,95.39067619327152
1,2025-01-09 02:54:00,40.4945158310564,4.276338400955587,96.35018774471776,0,9,0,1,-0.17496412083654178,0.4344301786862501,1.487317540333791,40.64409387695812,4.121490313132141,94.56031919918648,40.48848131555667,4.274609900203741,95.30226852282941,40.522041577457536,4.405577331430482,95.46448477415198
1,2025-01-09 04:32:00,40.51413966362662,4.5454882184604495,95.5884062003761,0,9,0,1,0.019623832570225375,0.26914981750486255,-0.7617815443416589,40.65597978258994,4.1968189834584795,94.92970871191213,40.49168860906541,4.30846968998583,95.33803573252274,40.52147715504105,4.415570966218337,95.47333630459657
1,2025-01-09 06:03:00,40.8561627386386,4.423240232058399,95.41111401048946,0,9,0,1,0.3420230750119799,-0.12224798640205048,-0.17729218988664286,40.689343608598044,4.234555858225133,95.00994292834169,40.532185734573545,4.321221972438337,95.34615554118571,40.543789527280886,4.4160822506076745,95.46918815165608
1,2025-01-09 09:29:00,40.03558334782428,4.235866761533504,96.21722921987926,0,9,0,0,-0.8205793908143235,-0.18737347052489461,0.8061152093898016,40.59594928563036,4.234743130126329,95.18241239856135,40.57829439186001,4.226505847214133,95.00229317833467,40.47154910067732,4.398583352734119,95.50200166745465
1,2025-01-09 21:48:00,40.18627065983903,4.636871052132553,94.65790253959456,0,9,0,1,0.15068731201475316,0.4010042905990483,-1.5593266802846983,40.459358698812984,4.326618814568305,95.51461831990684,40.53473619941323,4.272101981093957,94.96402755180799,40.41769352252927,4.390949452803087,95.59796299330857
1,2025-01-10 04:25:00,41.11157088576774,4.642222876073571,95.32946966895942,0,10,0,1,0.9253002259287086,0.00535182394101863,0.6715671293648597,40.54074545913926,4.496737828051695,95.44082432785976,40.60772072722437,4.324699537676714,95.14047322205371,40.51025804204941,4.367163203473722,95.36000010825872
1,2025-01-10 06:04:00,40.579451949180246,4.646483317049006,94.60195863197762,0,10,0,1,-0.5321189365874943,0.004260440975434321,-0.7275110369817952,40.478219210652824,4.540361001697159,95.20164001510273,40.60489384941995,4.356877915613943,95.08662176304611,40.51558065029024,4.388649366056436,95.30168922546787
1,2025-01-10 15:50:00,40.83729805964462,4.452240712500908,93.83410391299144,0,10,0,0,0.2578461104643708,-0.19424260454809783,-0.767854718986186,40.678647888607905,4.594454489439009,94.60585868838076,40.6044909269426,4.40411282930621,95.08011331156897,40.61174555744264,4.349155394622425,94.87014834835003
1,2025-01-10 20:00:00,40.784865205838585,4.504797693142006,94.8299554652886,0,10,0,1,-0.05243285380603169,0.05255698064109815,0.995851552297168,40.699891352054046,4.576523130179608,94.65067804376233,40.60693382933091,4.420545748617532,95.16831975986581,40.6250624534731,4.361127879123932,94.86705658811454
1,2025-01-10 21:47:00,40.46773120294589,4.67864329207789,95.10649665297532,0,10,0,1,-0.31713400289269345,0.17384559893588403,0.27654118768671765,40.66119799386935,4.593543157162656,94.7266478119645,40.59427904511409,4.444009161659383,95.16269947742121,40.61382450700687,4.383807551477786,94.88415944989029
1,2025-01-13 06:35:00,40.29629817008716,4.320505151824279,94.71776247580044,0,11,0,1,-0.17143303285872946,-0.3581381402536108,-0.38873417717488223,40.29629817008716,4.320505151824279,94.71776247580044,40.29629817008716,4.320505151824279,94.71776247580044,40.596548159629066,4.489046712386271,94.62207962676396
1,2025-01-13 09:53:00,40.43139182095481,4.138626755733097,94.46698770505338,0,11,0,0,0.13509365086764547,-0.18187839609118228,-0.2507747707470571,40.363844995520985,4.229565953778688,94.59237509042691,40.363844995520985,4.229565953778688,94.59237509042691,40.56351689189422,4.418962721055636,94.59106124242184
1,2025-01-13 19:04:00,40.623096300177146,4.34696449212909,94.9207530070057,0,11,0,1,0.1917044792223379,0.2083377363959933,0.45376530195231624,40.45026209707304,4.268698799895489,94.70183439595318,40.45026209707304,4.268698799895489,94.70183439595318,40.52067654000072,4.397907476981272,94.80839106122468
1,2025-01-14 00:55:00,40.80761610270877,4.373004598701261,94.07865875157287,0,12,0,1,0.18451980253162503,0.026040106572170707,-0.8420942554328263,40.539600598481975,4.294775249596932,94.54604048485811,40.539600598481975,4.294775249596932,94.54604048485811,40.539600598481975,4.294775249596932,94.54604048485811
1,2025-01-14 09:42:00,40.35955328302273,4.246815694057963,94.99956214580853,0,12,0,0,-0.44806281968604367,-0.12618890464329802,0.9209033942356513,40.555414376715866,4.276352885155353,94.61649040236013,40.503591135390124,4.285183338489138,94.6367448170482,40.503591135390124,4.285183338489138,94.6367448170482
1,2025-01-14 18:42:00,40.66376214823343,4.419071173707897,95.79800614305366,0,12,0,1,0.304208865210704,0.17225547964993382,0.7984439972451298,40.613506958535524,4.3464639896490525,94.94924501186019,40.53028630419735,4.307497977692265,94.83028837138244,40.53028630419735,4.307497977692265,94.83028837138244
1,2025-01-14 22:01:00,40.33412741325039,4.407314831210647,94.9591192344228,0,12,0,1,-0.3296347349830384,-0.011756342497249328,-0.8388869086308546,40.54126473680383,4.361551574419442,94.95883656871447,40.50226360549063,4.321757528194891,94.8486927803882,40.50226360549063,4.321757528194891,94.8486927803882
1,2025-01-14 23:11:00,40.22229733945691,4.464630118587587,94.87562501540584,0,12,0,1,-0.11183007379348453,0.05731528737694003,-0.08349421901695564,40.47747125733444,4.382167283253071,94.94219425805275,40.467267822236415,4.339616601993978,94.8520593097654,40.467267822236415,4.339616601993978,94.8520593097654
1,2025-01-17 01:50:00,40.24975287615698,4.493046883305134,94.37753945897198,0,13,0,1,0.02745553670007439,0.028416764717546172,-0.498085556433864,40.24975287615698,4.493046883305134,94.37753945897198,40.24975287615698,4.493046883305134,94.37753945897198,40.36589861202408,4.406175740173846,95.00197039953255
1,2025-01-17 03:09:00,40.55069583199216,4.614483414326671,95.13635047025784,0,13,0,1,0.3009429558351755,0.12143653102153706,0.7588110112858573,40.40022435407457,4.553765148815902,94.75694496461492,40.40022435407457,4.553765148815902,94.75694496461492,40.39669814868543,4.4408936858659835,95.02436707798677
1,2025-01-17 12:10:00,40.62722488968404,4.587075300826688,94.98450131974168,0,13,0,0,0.07652905769187868,-0.027408113499983067,-0.15184915051615633,40.475891199277726,4.564868532819497,94.83279708299051,40.475891199277726,4.564868532819497,94.83279708299051,40.44131008312898,4.497603620327437,95.02185694030896
1,2025-01-17 16:25:00,40.46789810138358,4.645780952256471,93.98406512824369,0,13,0,0,-0.15932678830045433,0.05870565142978368,-1.0004361914979967,40.47389292480419,4.58509663767874,94.6206140943038,40.47389292480419,4.58509663767874,94.6206140943038,40.44510837145107,4.518771810603013,94.87360096715679
1,2025-01-18 03:17:00,40.39893892030592,4.540048432806254,95.67175447119148,0,14,0,1,-0.06895918107765908,-0.10573251945021767,1.6876893429477917,40.49802063712452,4.590968228629804,94.88010697305896,40.45890212390454,4.576086996704243,94.83084216968135,40.45890212390454,4.576086996704243,94.83084216968135
1,2025-01-18 04:11:00,40.32793294768094,4.640396859922853,96.18084021936085,0,14,0,1,-0.07100597262498098,0.1003484271165993,0.5090857481693689,40.45549871476362,4.603325386453067,95.20529028463443,40.43707392786727,4.586805307240677,95.05584184462793,40.43707392786727,4.586805307240677,95.05584184462793
1,2025-01-18 08:29:00,40.73048585436051,4.642497808901996,96.83375515157633,0,14,0,1,0.402552906679567,0.0021009489791428138,0.6529149322154808,40.510496142682996,4.611159870942853,95.53098325802281,40.4789899173663,4.59476137890658,95.30982945990627,40.4789899173663,4.59476137890658,95.30982945990627
1,2025-01-18 21:12:00,41.12600908285671,4.598178480395661,95.85543045453691,0,14,0,1,0.39552322849620225,-0.0443193285063348,-0.9783246970394117,40.64584170130102,4.605280395506691,96.1354450741664,40.55986731305261,4.5951885165927155,95.3780295842351,40.55986731305261,4.5951885165927155,95.3780295842351
1,2025-01-19 06:44:00,40.74373032156155,5.035410924046779,96.97961167904634,0,15,0,1,-0.3822787612951615,0.43723244365111835,1.124181224509428,40.86674175292626,4.758695737781479,96.55626576171987,40.63174573111904,4.669912679879529,95.7842797748139,40.58029653622027,4.644102117420945,95.55598315032523
1,2025-01-19 11:08:00,40.46823610868023,4.687855614689012,95.83873555064714,0,15,0,0,-0.2754942128813198,-0.3475553093577677,-1.1408761283991993,40.77932517103283,4.77381500637715,96.22459256141013,40.61130702831419,4.672155546730714,95.79108674679306,40.56909049346626,4.648477467147751,95.58425839035742
1,2025-01-19 18:57:00,40.60007332085003,4.667233823480339,95.42515709404329,0,15,0,1,0.13183721216979905,-0.020621791208672136,-0.41357845660385806,40.73451220848713,4.747169710652948,96.02473369456843,40.627915222327985,4.687374563463271,96.11218351720034,40.57190711413751,4.650182590450714,95.56979463614704
1,2025-01-19 19:58:00,40.31280121587426,4.845711640633016,95.98774919498568,0,15,0,1,-0.28727210497577005,0.1784778171526762,0.5625921009423962,40.650170009964555,4.766878096648961,96.01733679465187,40.58852597152127,4.707166698109488,96.09662922692351,40.55031495594891,4.666476677965906,95.60462418271693
1,2025-01-21 09:08:00,40.18897222293057,4.281167113998421,95.025178344409,0,16,0,0,-0.12382899294368599,-0.5645445266345943,-0.9625708505766823,40.18897222293057,4.281167113998421,95.025178344409,40.39252071708377,4.620492048200197,95.56920504602127,40.57330371212556,4.685926266207205,95.85197705294473
1,2025-01-21 10:10:00,40.26598948751742,4.365027500689823,95.46054252020696,0,16,0,0,0.07701726458684988,0.08386038669140206,0.4353641757979574,40.227480855224,4.323097307344122,95.24286043230798,40.3672144711705,4.569399138698122,95.54747254085841,40.52940168003868,4.640083585419007,95.7960578339822
1,2025-01-21 11:16:00,39.867112163640215,4.198670223135823,95.8624807831252,0,16,0,0,-0.3988773238772083,-0.16635727755400076,0.4019382629182502,40.107357958029404,4.281621612608022,95.44940054924706,40.24698968216249,4.471562060387484,95.55222158735401,40.446615490488874,4.584906915133609,95.80436070262508
1,2025-01-23 02:44:00,40.0862208739211,4.603177051574736,94.56846399686984,0,17,0,1,0.21910871028088508,0.4045068284389135,-1.2940167862553693,40.0862208739211,4.603177051574736,94.56846399686984,40.10207368700233,4.3620104723497,95.22916641115276,40.10207368700233,4.3620104723497,95.22916641115276
1,2025-01-23 11:53:00,40.57486722915368,4.615712794777085,95.45585744550618,0,17,0,0,0.48864635523258215,0.012535743202349181,0.8873934486363453,40.33054405153739,4.609444923175911,95.01216072118801,40.33054405153739,4.609444923175911,95.01216072118801,40.1966323954326,4.412750936835177,95.27450461802344
1,2025-01-23 12:03:00,40.36978286485702,4.71622313300497,95.795352387468,0,17,0,0,-0.20508436429665977,0.10051033822788469,0.3394949419618172,40.34362365597727,4.645037659785597,95.273224609948,40.34362365597727,4.645037659785597,95.273224609948,40.22549080700334,4.46332963619681,95.36131257959754
1,2025-01-23 15:44:00,40.51956461815671,4.63295065477169,95.83201841153976,0,17,0,0,0.1497817532996848,-0.08327247823327966,0.03666602407176356,40.387608896522124,4.64201590853212,95.41292306034595,40.387608896522124,4.64201590853212,95.41292306034595,40.26750135145382,4.487561210278935,95.42855626987499
1,2025-01-24 08:38:00,40.894967350355245,4.5411783339075535,95.86186635372113,0,18,0,1,0.3754027321985376,-0.09177232086413678,0.02984794218136244,40.58979551563067,4.626516229115325,95.73627364955877,40.48908058728875,4.621848393607207,95.50271171902098,40.3459346013165,4.4942633507325125,95.48272003035576
1,2025-01-24 11:44:00,41.733445305252346,4.247880634095565,97.57059765999848,0,18,0,0,0.8384779548971011,-0.2932976998119887,1.7087313062773575,40.818525473555006,4.550789110111372,96.10313845164671,40.696474706949346,4.5595204336886,95.84735937585056,40.696474706949346,4.5595204336886,95.84735937585056
1,2025-01-24 16:24:00,41.2635664785447,4.430616669315334,96.78831143260234,0,18,0,0,-0.46987882670764236,0.18273603521976955,-0.782286227396142,41.29732637805076,4.406558545772818,96.74025848210731,40.77748781717725,4.541105610206705,95.98178109824367,40.77748781717725,4.541105610206705,95.98178109824367
1,2025-01-24 21:20:00,42.22641010137165,4.077399259989725,97.67830622880112,0,18,0,1,0.962843622826945,-0.35321740932560974,0.8899947961987777,41.52959730888099,4.324268724327045,96.97477041878076,40.95860310270155,4.483142316429582,96.19384673956336,40.95860310270155,4.483142316429582,96.19384673956336
1,2025-01-25 11:09:00,41.313046905224745,4.902699021215298,93.84880965256193,0,19,0,0,-0.9133631961469035,0.8252997612255735,-3.829496576239194,41.634117197598364,4.414648896153981,96.47150624349098,41.11195635661451,4.520582562634653,96.10388994652487,40.99798574742635,4.529759728072439,95.93328706322987
1,2025-01-25 17:46:00,40.77832110922508,4.586130303462536,94.84660338630758,0,19,0,0,-0.5347257959996625,-0.3165687177527623,0.9977937337456524,41.439259371940494,4.522076194889187,95.45790642255686,41.36829287499563,4.464317370331002,96.0990824523321,40.97601928360622,4.535396785611449,95.82461869553764
1,2025-01-25 20:53:00,40.86263542114818,4.746593507658932,93.9374961469905,0,19,0,1,0.08431431192309446,0.16046320419639581,-0.9091072393170805,41.29510338424242,4.578205523081623,95.07780385366527,41.29605609587457,4.504642532806421,95.79028440871187,40.965711659746404,4.554596487615766,95.65306210021518
1,2025-01-26 07:57:00,40.33704363081358,4.493310189844682,94.64422571282414,0,20,0,1,-0.5255917903345946,-0.2532833178142493,0.7067295658336405,40.822761766602895,4.682183255545362,94.31928372467104,41.17617953774194,4.503225989936203,95.6470270717259,40.988513728554814,4.544608591094852,95.6599495289383
1,2025-01-26 17:27:00,39.914778267778566,4.683068112911149,95.61664720178334,0,20,0,0,-0.4222653630350166,0.189757923066467,0.9724214889591991,40.47319460724135,4.627275528469324,94.76124311197638,40.905372572593635,4.581533399180387,95.0953480548781,41.03602384107934,4.523208448044531,95.64365153062118
1,2025-01-26 21:16:00,39.69454177494751,4.647550801260024,95.82221096582994,0,20,0,1,-0.22023649283105584,-0.03551731165112493,0.2055637640466017,39.982121224513214,4.607976368005286,95.3610279601458,40.732396744358475,4.590964456620335,95.19918561358551,40.90187563446616,4.5356426833660795,95.66150747414206
1,2025-01-27 04:46:00,40.64429940252455,4.517142926736965,95.52412234410058,0,21,0,1,0.9497576275770427,-0.13040787452305924,-0.298088621729363,40.14766576901605,4.585268007688206,95.4018015561345,40.506380930237455,4.65378498044137,94.89144505862828,40.87845961338056,4.533960887308887,95.64901791686556
1,2025-01-27 12:04:00,40.1706663770218,4.467728273488185,96.14522900566423,0,21,0,0,-0.47363302550274966,-0.04941465324878003,0.6211066615636582,40.106071455568106,4.578872528599081,95.77705237934452,40.34318371192275,4.591646302194639,95.21950496621432,40.72053094686004,4.555223906588283,95.48519620774655
1,2025-01-27 12:45:00,40.22512285068898,4.684043558722843,94.770799372249,0,21,0,0,0.054456473667180205,0.21631528523465793,-1.3744296334152324,40.12988173459228,4.599906734623834,95.57580177792542,40.32842610426853,4.603195959260665,95.16341676696867,40.675493847208124,4.566934784055062,95.42025104088314
1,2025-01-28 04:37:00,40.295089828642055,4.385661489373248,95.66598852820512,0,22,0,1,0.06996697795307227,-0.29838206934959466,0.8951891559561176,40.33379461471935,4.51364406208031,95.52653481255473,40.183077447488145,4.554072193191014,95.45560330437948,40.423554556801506,4.611392818467386,95.08221323165165
1,2025-01-28 09:09:00,40.17294037791784,4.282095422305101,95.07607918521818,0,22,0,0,-0.12214945072421557,-0.1035660670681473,-0.5899093429869424,40.21595485856767,4.454882185972345,95.41452402283413,40.1596341256459,4.523898654971074,95.51729665757864,40.40077144963026,4.581456691543542,95.08165559106678
1,2025-01-28 16:10:00,40.74305318644196,4.460187170521098,95.87735005240124,0,22,0,0,0.5701128085241223,0.17809174821599694,0.8012708671830637,40.403694464333945,4.3759813607331495,95.53980592194152,40.23256150824541,4.515934719414827,95.56230333193146,40.348953838831825,4.5412283414804335,95.26606835468853
1,2025-01-28 16:12:00,40.30656501603195,4.274915917575495,95.1450542900025,0,22,0,0,-0.43648817041000854,-0.18527125294560332,-0.732295762398735,40.37941210225845,4.350714999943736,95.44111801395677,40.2407841202217,4.489154852543789,95.51594232727268,40.34542143693184,4.519035639488355,95.25598384929803
1,2025-01-28 20:47:00,39.881924076384415,4.351601676443059,95.21374684006145,0,22,0,1,-0.4246409396475386,0.07668575886756468,0.06869255005894104,40.279914497083645,4.350892335243601,95.3956437791777,40.237133654511226,4.45232524849178,95.4711756204147,40.27072168419511,4.499491587236732,95.28657913711085
1,2025-01-29 01:27:00,40.12482260212318,4.467992991672487,95.44784989440826,0,23,0,1,0.24289852573876658,0.11639131522942758,0.23410305434681788,40.25406584792356,4.370409111315081,95.4043447983828,40.28494263530853,4.432374380759831,95.42957994581228,40.20923728260969,4.476274877571195,95.41244194939567
1,2025-01-29 11:04:00,40.04460231555133,4.50783102336876,96.26053315910966,0,23,0,0,-0.08022028657185132,0.03983803169627276,0.8126832647013913,40.22019343930657,4.412505755916181,95.58890684719661,40.218309625644835,4.43133972483003,95.51140336970217,40.18486717300451,4.4774849470315345,95.54713423658613
1,2025-01-29 12:12:00,40.35615012009787,4.659119094860366,95.45151952111648,0,23,0,0,0.3115478045465423,0.1512880714916065,-0.8090136379931749,40.24285288610512,4.453607979073545,95.56600895951658,40.23891893043107,4.452605371649161,95.43432453808576,40.198042784319384,4.4914568045568295,95.53977925847309
1,2025-01-29 14:22:00,40.29973957122495,4.555954843910145,96.66869269530812,0,23,0,0,-0.0564105488729254,-0.10316425095022108,1.2171731741916432,40.25097955540796,4.468228959764487,95.72353520748679,40.24720967715729,4.438373292225529,95.64520157398121,40.20530684052692,4.49606380736778,95.62041593253274
