machine_id,timestamp,temperature,vibration,pressure,label
1,2025-01-10 21:47:00,40.46773120294589,4.67864329207789,95.10649665297531,0
1,2025-01-10 06:04:00,40.579451949180246,4.646483317049006,94.60195863197762,0
1,2025-01-10 15:50:00,40.83729805964462,4.452240712500908,93.83410391299145,0
1,2025-01-13 19:04:00,40.623096300177146,4.34696449212909,94.9207530070057,0
1,2025-01-13 06:35:00,40.29629817008716,4.320505151824279,94.71776247580044,0
1,2025-01-13 09:53:00,40.43139182095481,4.138626755733097,94.46698770505338,0
1,2025-01-14 00:55:00,40.807616102708764,4.373004598701261,94.07865875157289,0
1,2025-01-14 22:01:00,40.334127413250386,4.4073148312106465,94.9591192344228,0
1,2025-01-14 23:11:00,40.22229733945691,4.464630118587587,94.87562501540583,0
1,2025-01-14 18:42:00,40.66376214823343,4.419071173707897,95.79800614305366,0
1,2025-01-14 09:42:00,40.35955328302273,4.246815694057963,94.99956214580851,0
1,2025-01-17 16:25:00,40.46789810138358,4.645780952256471,93.98406512824369,0
1,2025-01-17 01:50:00,40.24975287615698,4.493046883305134,94.37753945897198,0
1,2025-01-17 12:10:00,40.62722488968404,4.587075300826688,94.98450131974168,0
1,2025-01-17 03:09:00,40.55069583199216,4.614483414326671,95.13635047025785,0
1,2025-01-18 03:17:00,40.39893892030592,4.540048432806254,95.67175447119148,0
1,2025-01-18 04:11:00,40.32793294768094,4.640396859922853,96.18084021936085,0
1,2025-01-18 08:29:00,40.73048585436051,4.642497808901996,96.83375515157633,0
1,2025-01-18 21:12:00,41.12600908285671,4.598178480395661,95.85543045453693,0
1,2025-01-19 11:08:00,40.46823610868023,4.687855614689012,95.83873555064714,0
1,2025-01-19 18:57:00,40.60007332085003,4.667233823480339,95.42515709404327,0
1,2025-01-19 19:58:00,40.31280121587426,4.845711640633016,95.98774919498568,0
1,2025-01-19 06:44:00,40.74373032156155,5.035410924046779,96.97961167904634,0
1,2025-01-21 10:10:00,40.26598948751742,4.365027500689823,95.46054252020697,0
1,2025-01-21 11:16:00,39.867112163640215,4.198670223135823,95.8624807831252,0
1,2025-01-21 09:08:00,40.18897222293057,4.281167113998421,95.025178344409,0
1,2025-01-23 15:44:00,40.51956461815671,4.63295065477169,95.83201841153975,0
1,2025-01-23 12:03:00,40.36978286485702,4.71622313300497,95.79535238746799,0
1,2025-01-23 11:53:00,40.57486722915368,4.615712794777085,95.45585744550618,0
1,2025-01-23 02:44:00,40.0862208739211,4.603177051574736,94.56846399686985,0
1,2025-01-24 08:38:00,40.894967350355245,4.5411783339075535,95.86186635372111,0
1,2025-01-24 16:24:00,41.2635664785447,4.430616669315334,96.78831143260234,0
1,2025-01-24 11:44:00,41.733445305252346,4.247880634095565,97.57059765999848,0
1,2025-01-24 21:20:00,42.22641010137165,4.077399259989725,97.67830622880112,0
1,2025-01-25 17:46:00,40.77832110922508,4.586130303462536,94.84660338630758,0
1,2025-01-25 20:53:00,40.862635421148184,4.746593507658932,93.9374961469905,0
1,2025-01-25 11:09:00,41.313046905224745,4.902699021215298,93.84880965256193,0
1,2025-01-26 07:57:00,40.33704363081358,4.493310189844682,94.64422571282414,0
1,2025-01-26 17:27:00,39.914778267778566,4.683068112911149,95.61664720178334,0
1,2025-01-26 21:16:00,39.69454177494751,4.6475508012600235,95.82221096582994,0
1,2025-01-27 12:45:00,40.22512285068898,4.684043558722843,94.77079937224899,0
1,2025-01-27 04:46:00,40.644299402524545,4.517142926736965,95.52412234410058,0
1,2025-01-27 12:04:00,40.170666377021796,4.467728273488185,96.14522900566425,0
1,2025-01-28 16:10:00,40.743053186441955,4.460187170521098,95.87735005240124,0
1,2025-01-28 16:12:00,40.30656501603195,4.274915917575495,95.1450542900025,0
1,2025-01-28 20:47:00,39.881924076384415,4.351601676443059,95.21374684006143,0
1,2025-01-28 04:37:00,40.295089828642055,4.385661489373248,95.66598852820513,0
1,2025-01-28 09:09:00,40.17294037791784,4.282095422305101,95.07607918521818,0
1,2025-01-29 12:12:00,40.35615012009787,4.659119094860366,95.45151952111648,0
1,2025-01-29 01:27:00,40.12482260212318,4.467992991672487,95.44784989440826,0
1,2025-01-29 21:53:00,40.45619409218568,4.391103887580907,96.08062136483439,0
1,2025-01-29 11:04:00,40.04460231555133,4.50783102336876,96.26053315910966,0
1,2025-01-29 14:22:00,40.29973957122495,4.555954843910145,96.66869269530811,0
1,2025-01-30 05:59:00,41.1293851961822,4.551065967685443,95.2108099000166,0
1,2025-01-30 14:26:00,40.72038728723353,4.641624780745534,95.30570251381482,0
1,2025-01-30 00:23:00,41.1308585656368,4.560808561362315,95.35290706584485,0
1,2025-01-30 16:04:00,41.42733034131068,4.5445472845407835,96.03708989588226,0
1,2025-01-30 16:59:00,40.99356631916255,4.362891791102637,96.27870126472644,0
1,2025-01-31 10:42:00,40.38906808986801,4.338176159112155,94.19528070059333,0
1,2025-01-31 22:15:00,40.0409707833803,4.19370702817192,94.47703019019976,0
1,2025-01-31 07:03:00,39.886638066704165,4.352422392134325,94.4249534707255,0
1,2025-01-31 17:57:00,39.61048713261049,4.481138646872105,94.11511872637027,0
1,2025-02-01 21:20:00,40.69763778029723,4.521600229361699,94.64950422531601,0
1,2025-02-01 13:33:00,40.32638617859687,4.453640034685761,94.29266975467607,0
1,2025-02-01 14:56:00,40.514170895692956,4.458302840104666,93.60662512010846,0
1,2025-02-01 15:16:00,40.29104854384016,4.58078335202189,94.10314450087577,0
1,2025-02-01 19:14:00,40.327639189827494,4.750400055664864,93.57537756711058,0
1,2025-02-02 13:23:00,40.86943853248128,4.332767372873186,94.23299944058448,0
1,2025-02-02 18:06:00,41.05660403788461,4.470543641926637,94.73223190460165,0
1,2025-02-02 12:17:00,41.00401640470807,4.483590548508647,94.2171729118711,0
1,2025-02-02 22:36:00,40.686300283184025,4.509176585316181,94.89859288362696,0
1,2025-02-04 16:12:00,40.74251492464387,4.579471755526486,95.5158637339867,0
1,2025-02-04 12:17:00,40.3294352127313,4.594314372253905,95.68954597002846,0
1,2025-02-04 07:39:00,40.26109475896098,4.4453464933721305,95.25709778162592,0
1,2025-02-04 05:51:00,40.40701200029258,4.4736578152396955,94.96929123342161,0
1,2025-02-04 12:05:00,40.51278681964947,4.368548531934094,94.17285617866243,0
1,2025-02-05 22:47:00,40.309603844349375,4.382457637489212,94.50771159415973,0
1,2025-02-05 23:54:00,40.651917879647556,4.203111828639018,93.54419655701645,0
1,2025-02-05 04:35:00,41.14917341441595,4.361755933828626,93.69619339262776,0
1,2025-02-05 10:03:00,40.65447342081355,4.551782799006682,93.67769095114534,0
1,2025-02-06 01:14:00,40.68395920313473,4.498478621519254,95.61468637417728,0
1,2025-02-06 04:05:00,41.15195326963896,4.582859613053953,95.01370022885392,0
1,2025-02-06 19:48:00,41.181793292820075,4.665751651311731,95.5492592317396,0
1,2025-02-06 05:36:00,41.18789724917942,4.838557388214505,95.19054361605862,0
1,2025-02-06 02:32:00,41.05712773068932,4.820264577102145,95.28774985193492,0
1,2025-02-07 01:12:00,40.83349401896965,4.342978072365752,94.21517080365606,0
1,2025-02-07 08:16:00,40.45019008311133,4.332244552786509,94.42737456576774,0
1,2025-02-07 02:29:00,40.05688933322477,4.4725355367930915,94.91932361686517,0
1,2025-02-07 17:13:00,40.48982740032472,4.668907327376048,94.32932723697165,0
1,2025-02-07 02:34:00,40.91627682391443,4.757545947676559,93.42551652489982,0
1,2025-02-08 10:40:00,40.899424395855135,4.627645680236496,95.58778661015762,0
1,2025-02-08 04:04:00,40.635116141920136,4.681149105724566,96.40351887108265,0
1,2025-02-08 12:41:00,40.527561249342774,4.807788881513197,96.28178868822309,0
1,2025-02-09 18:37:00,40.68870353300445,4.483328698024025,95.09249379858429,0
1,2025-02-09 16:32:00,40.58018564320595,4.496071689899294,94.22573202336592,0
1,2025-02-09 07:50:00,40.62303495381936,4.468682947153871,93.8913635951909,0
1,2025-02-09 18:07:00,40.81675256122269,4.335375251151224,94.64862182593777,0
1,2025-02-09 00:51:00,41.058213472361736,4.36463559085418,95.64400705778546,0
1,2025-02-10 04:26:00,40.8928687636625,4.321243801763001,95.07730062651466,0
1,2025-02-10 09:04:00,41.269634400424245,4.258076501249364,95.71981523585868,0
1,2025-02-10 14:35:00,41.226634619705926,4.299659650078369,95.72439193078374,0
1,2025-02-11 14:03:00,40.871175039482885,4.59584544248712,95.21981652254263,0
1,2025-02-11 18:35:00,40.91389948283048,4.496565066049901,94.91120850955046,0
1,2025-02-11 10:09:00,40.756423740009026,4.387505459261896,94.75840223439143,0
1,2025-02-11 13:42:00,40.40977514312511,4.421997392068615,94.77017959216036,0
1,2025-02-11 00:46:00,40.63587072918751,4.459182554172144,93.97460492061076,0
1,2025-02-12 04:55:00,40.17194507587745,4.568377712263988,95.4800145938115,0
1,2025-02-12 08:53:00,39.74926614136624,4.410076498684712,96.16089385777235,0
1,2025-02-12 10:22:00,39.37207692321198,4.304438912522745,95.49193487850692,0
1,2025-02-12 03:53:00,39.70956771221447,4.23729747758472,95.1148234065982,0
1,2025-02-12 18:39:00,39.81746210600873,4.18901975693894,95.60332271028479,0
1,2025-02-13 20:25:00,40.48242164278096,4.467098305305067,95.01231246264787,0
1,2025-02-13 10:37:00,40.328767637146925,4.405879586063557,95.48731495886737,0
1,2025-02-13 16:42:00,39.86161430739036,4.570979371215209,94.98376784438167,0
1,2025-02-14 19:05:00,40.18280163133641,4.432420096321792,95.4985126718642,0
1,2025-02-14 10:21:00,39.90289884541751,4.317492410058282,95.52886003667783,0
1,2025-02-14 16:19:00,39.86188783343452,4.340414557614301,96.2501240724593,0
1,2025-02-15 07:48:00,40.44851838285629,4.431805598376133,94.73215748768723,0
1,2025-02-15 18:58:00,40.74830040493056,4.371560397995866,94.66862114457,0
1,2025-02-15 16:44:00,40.62602635237073,4.506186323312799,94.84352835303815,0
1,2025-02-15 00:13:00,40.84008555216056,4.517245415370714,94.91244013555264,0
1,2025-02-15 16:49:00,40.837097500981805,4.62338792779721,94.11840309421527,0
1,2025-02-16 22:38:00,40.90216869183727,4.416751569756809,95.73238207640979,0
1,2025-02-16 01:59:00,41.20291846332339,4.608324144003194,96.41195979532293,0
1,2025-02-16 06:28:00,41.110902958688236,4.62901318210693,95.91973692340953,0
1,2025-02-16 22:58:00,41.11641083779427,4.667032773987098,95.59827941520192,0
1,2025-02-17 18:32:00,40.70564405587319,4.596156066392892,95.54815119148785,0
1,2025-02-17 23:13:00,40.80884145805017,4.718896125977926,96.4734498285976,0
1,2025-02-17 19:36:00,40.449923306827884,4.6814530492873345,96.12142995081119,0
1,2025-02-19 00:22:00,40.9970505665567,4.356941583733772,95.69040940852261,0
1,2025-02-19 17:01:00,41.40767457009701,4.406846092151072,95.36214112282228,0
1,2025-02-19 01:02:00,41.49796951261182,4.314071548480223,95.61043893852055,0
1,2025-02-19 05:29:00,41.360727407277764,4.458498756470112,95.04945998868246,0
1,2025-02-20 11:23:00,40.26316039701022,4.534141475855313,95.9082558812555,0
1,2025-02-20 22:31:00,40.18837390147945,4.343129199183361,95.44561060002539,0
1,2025-02-20 07:01:00,40.3218521213056,4.2462842733566415,94.72432274817103,0
1,2025-02-20 10:45:00,40.80625430200915,4.256560346277716,94.06768131986765,0
1,2025-02-21 10:05:00,41.06322127765032,4.3549312610247455,95.09055420780054,0
1,2025-02-21 05:33:00,41.11739928016611,4.415499416365491,95.75003781521494,0
1,2025-02-21 22:52:00,40.62839510882459,4.270253668393014,96.55007509891115,0
1,2025-02-22 07:33:00,40.74943933152347,4.573845497687191,94.28826381401893,0
1,2025-02-22 12:16:00,40.668209856415544,4.5271009089869905,94.32609922458461,0
1,2025-02-22 01:59:00,41.12683703372876,4.400849277258576,93.50677314573983,0
1,2025-02-22 18:25:00,40.69508673908285,4.535680873539788,93.38115993845432,0
1,2025-02-23 06:39:00,40.71532711138671,4.498250988748329,95.26486358749733,0
1,2025-02-23 21:21:00,40.947899208596965,4.384227140184632,94.3272298576199,0
1,2025-02-23 19:18:00,41.04297713929722,4.2047974655783324,94.31996235202237,0
1,2025-02-24 01:08:00,40.91983467483564,4.350470129122198,94.08779682024365,0
1,2025-02-24 16:00:00,40.91532599104184,4.425831087693292,93.95745149745115,0
1,2025-02-24 06:34:00,41.23442830871604,4.545597439280884,94.34684443916,0
1,2025-02-24 05:33:00,40.83752205472979,4.471436062004648,94.96170494279352,0
1,2025-02-25 16:09:00,40.83948270353546,4.516351094834117,94.11093168049639,0
1,2025-02-25 15:23:00,41.09787511748114,4.571930848967821,94.62900337157409,0
1,2025-02-25 04:53:00,41.23510669727062,4.764161569039817,95.43573099684613,0
1,2025-02-25 11:14:00,41.42828190872755,4.584799891703301,95.77556592594621,0
1,2025-02-25 09:15:00,41.853530226143214,4.457030029754234,95.91145638705147,0
1,2025-02-26 13:14:00,40.84634273833666,4.42677043081771,95.78631364752509,0
1,2025-02-26 17:58:00,41.29060922745009,4.4164561174806956,96.51039894950372,0
1,2025-02-26 06:34:00,41.109709700693344,4.5480223071409664,95.58441421893471,0
1,2025-02-26 23:34:00,41.17038689469686,4.540447060678601,96.35441093198128,0
1,2025-02-26 10:39:00,41.11141905644502,4.502241240551341,96.49926645084821,0
1,2025-02-27 03:28:00,40.81057764617036,4.602973134631299,94.9778574765295,0
1,2025-02-27 12:41:00,41.18724302403281,4.569975568242456,94.90174317768067,0
1,2025-02-27 01:29:00,40.68748054760869,4.444164732073145,94.66967095752013,0
1,2025-02-28 06:45:00,40.49963428654153,4.61470614344114,94.74138308399051,0
1,2025-02-28 20:43:00,40.6271397497599,4.7641769891156756,95.70955002238911,0
1,2025-02-28 09:29:00,40.54490653192723,4.732719790026503,96.1847146255669,0
1,2025-02-28 16:02:00,40.51221729846488,4.6515209406084566,96.8903582689507,0
1,2025-02-28 17:36:00,40.054310488101244,4.458670514501822,97.86580304842276,0
1,2025-03-01 16:56:00,40.82856975378289,4.395132383014715,95.83744362467247,0
1,2025-03-01 04:42:00,40.91712398275613,4.588064589046748,96.60584158093548,0
1,2025-03-01 23:10:00,41.3208479499314,4.783738552972092,97.09254722672273,0
1,2025-03-01 03:58:00,41.222428186356886,4.91886884708539,96.55368561833276,0
1,2025-03-01 18:44:00,40.84276694839188,4.7376469899445155,96.32186684131527,0
1,2025-03-03 23:05:00,40.94969215821969,4.55974199706715,94.37016930284514,0
1,2025-03-03 08:34:00,41.04696623065003,4.569754597411258,93.8906360387482,0
1,2025-03-03 02:49:00,41.03815257151865,4.768288907733948,94.6855083348406,0
1,2025-03-04 12:55:00,40.896794075182044,4.3217768919622195,95.7273641392277,0
1,2025-03-04 04:33:00,40.85422617295575,4.278244798394371,95.27328288894033,0
1,2025-03-04 08:02:00,41.309877671185504,4.423095845300551,95.89231503839008,0
1,2025-03-04 07:24:00,41.36073504179464,4.257890549265116,95.70922146453148,0
1,2025-03-05 07:58:00,40.8723425847784,4.506181121900198,94.09961368858733,0
1,2025-03-05 15:12:00,41.26682251574647,4.7027712559582175,93.2226477410658,0
1,2025-03-05 12:31:00,41.28290153619009,4.86537674373605,93.36528562490494,0
1,2025-03-05 07:33:00,41.32668044418749,5.011173895858989,93.83310546281234,0
1,2025-03-06 15:39:00,40.394208003345156,4.3707670917497,94.25832146743217,0
1,2025-03-06 12:42:00,40.132898034646175,4.542803231953595,93.46998965508934,0
1,2025-03-06 05:59:00,39.79150313993925,4.695151535633166,94.2136767105798,0
1,2025-03-06 18:30:00,40.117319890504014,4.546699482622545,93.88391441909809,0
1,2025-03-07 17:35:00,40.705104206129576,4.610485149382663,94.45489791816784,0
1,2025-03-07 01:31:00,40.28920243059756,4.54105857998398,94.57458654278551,0
1,2025-03-07 07:30:00,40.16589779258436,4.3446875418450706,95.21194538378519,0
1,2025-03-07 15:05:00,39.949240740849945,4.152058629340358,95.07642695157021,0
1,2025-03-08 14:29:00,40.902621305140336,4.623353620616987,94.28502820738716,0
1,2025-03-08 03:49:00,41.34991919339667,4.489904655389896,94.82699679245142,0
1,2025-03-08 16:09:00,41.323493081831764,4.313072839613415,93.97638562796713,0
1,2025-03-08 17:49:00,41.81364145458241,4.383493742488117,93.86830224198778,0
1,2025-03-09 19:11:00,40.17350938754862,4.316680248480289,94.58474169507112,0
1,2025-03-09 14:31:00,40.443916805356416,4.389998399122891,94.47654710782462,0
1,2025-03-09 13:33:00,40.941041305514126,4.3604709200172795,94.37932115648397,0
1,2025-03-09 06:14:00,41.23585085426406,4.437943810329875,93.82086038206148,0
1,2025-03-11 21:10:00,40.42218199808803,4.688176252768853,94.23963704033383,0
1,2025-03-11 20:46:00,40.34190931501415,4.7435866318344875,94.03482583625942,0
1,2025-03-11 04:02:00,40.15386130550928,4.671883728009738,94.48367118148765,0
1,2025-03-12 02:48:00,40.8005892964657,4.4552413653581935,95.66623775645131,0
1,2025-03-12 15:26:00,41.26878272438042,4.329451571639442,96.40348409236253,0
1,2025-03-12 20:07:00,41.53970456902447,4.467364862886197,96.92553207424854,0
1,2025-03-12 02:28:00,41.17094944670686,4.280375334682698,97.76722776987991,0
1,2025-03-12 02:19:00,41.46748673768303,4.272984275287718,97.0018441478047,0
1,2025-03-13 11:19:00,40.57922836598928,4.388040718548824,94.92071035025491,0
1,2025-03-13 21:53:00,40.405153829941355,4.424146294103073,94.78720384819822,0
1,2025-03-13 12:16:00,39.916774369849456,4.2531250492208965,94.57219096101159,0
1,2025-03-13 13:46:00,40.01679491796876,4.169790080704618,94.96215473326467,0
1,2025-03-14 05:40:00,40.188541296438174,4.5000336067718205,94.14738161360837,0
1,2025-03-14 16:11:00,40.67520388970532,4.3570318239324255,94.14515792051108,0
1,2025-03-14 21:27:00,40.87766886024943,4.380891297327191,93.16469961534945,0
1,2025-03-14 00:01:00,40.911911066225876,4.533904691655032,92.32971668423029,0
1,2025-03-15 21:38:00,40.28163822513288,4.534847167173313,95.31645119504657,0
1,2025-03-15 17:14:00,39.98178846937769,4.401840200076941,94.52558687571536,0
1,2025-03-15 10:02:00,40.378009772062725,4.439750855027715,94.75879603944031,0
1,2025-03-15 08:49:00,40.81321158736218,4.618691040080131,95.00940535986821,0
1,2025-03-16 14:58:00,40.633320918663856,4.572158875188389,95.04352416195594,0
1,2025-03-16 05:57:00,40.91715347208272,4.564520407767983,94.12503237414089,0
1,2025-03-16 09:13:00,40.49878345411331,4.3886612413642085,93.61923884216118,0
1,2025-03-16 12:24:00,40.87056702070551,4.276346836307426,94.57096935379944,0
1,2025-03-17 07:28:00,40.9386209782323,4.57131393806904,94.93391268967831,0
1,2025-03-17 17:05:00,41.157822756504565,4.4626958346015595,95.92658052179179,0
1,2025-03-17 08:58:00,41.308148442851504,4.342512814973218,96.28703700665437,0
1,2025-03-17 21:14:00,41.065831331362716,4.327561997668944,97.02358201747113,0
1,2025-03-18 23:19:00,40.77768728929576,4.601970947334991,95.4729690329056,0
1,2025-03-18 23:49:00,41.14471878541821,4.633441110763948,95.35019987128477,0
1,2025-03-18 20:33:00,41.13138772684292,4.782810405996612,96.1516035993073,0
1,2025-03-18 05:38:00,40.90821552407797,4.819750537433957,96.97633029054067,0
1,2025-03-19 12:17:00,40.78048269118234,4.601076036834802,94.20065662702655,0
1,2025-03-19 07:35:00,41.18951521184798,4.472949280382899,93.6757432768743,0
1,2025-03-19 13:01:00,40.870492164557476,4.614703317730731,93.66029898977037,0
1,2025-03-19 21:59:00,40.775512963637794,4.651870677663444,93.81912878845736,0
1,2025-03-19 19:01:00,40.37077447159242,4.712719975875619,93.44342490185025,0
1,2025-03-20 02:36:00,40.157952875219365,4.543195881204932,95.13494921697225,0
1,2025-03-20 03:44:00,39.8949807323277,4.437065496509552,95.90236855629375,0
1,2025-03-20 21:13:00,39.72587009531687,4.416576526042113,96.24114935921247,0
1,2025-03-20 08:00:00,39.67530393053061,4.451730274486268,97.13831606891534,0
1,2025-03-20 21:19:00,39.554662520453036,4.493945537544221,96.85178017499534,0
1,2025-03-21 16:48:00,40.85430806520202,4.486378286473723,95.66595361212036,0
1,2025-03-21 05:43:00,40.89421390470423,4.300053392849386,96.63933957283469,0
1,2025-03-21 08:36:00,41.33081959699919,4.11579080911679,95.88355940085474,0
1,2025-03-21 05:36:00,41.764694614527095,4.04225325110749,95.89802901823153,0
1,2025-03-23 20:49:00,41.11404116752586,4.3098068202424535,95.8411448276185,0
1,2025-03-23 17:28:00,41.481959462045886,4.291702762495997,95.87233688477701,0
1,2025-03-23 17:22:00,41.64882371959199,4.1475632643985225,94.93228406452236,0
1,2025-03-24 15:49:00,40.350775923212765,4.577203801198657,95.87734534898657,0
1,2025-03-24 00:54:00,40.523378041437894,4.554703888920485,96.61362985774157,0
1,2025-03-24 21:46:00,40.71600399366406,4.689950004779729,97.50285829668962,0
1,2025-03-24 09:29:00,40.71317875767249,4.737088900860215,98.24066826564706,0
1,2025-03-25 11:26:00,41.079871166596796,4.583641528281314,95.29054802832653,0
1,2025-03-25 18:30:00,41.23875663682945,4.541187290542977,95.59301398240952,0
1,2025-03-25 01:49:00,41.34371055951999,4.4684319119902245,96.32589131746481,0
1,2025-03-26 12:08:00,40.23940416637687,4.423305066080944,94.15574052030352,0
1,2025-03-26 01:37:00,40.06643732794011,4.490342420306378,94.77143240418604,0
1,2025-03-26 17:12:00,40.36425097679874,4.464575746231551,95.40710083653609,0
1,2025-03-27 21:06:00,40.15468113158794,4.437665159828797,94.67044432651483,0
1,2025-03-27 06:14:00,40.350148338277805,4.393088400336936,94.56783157175988,0
1,2025-03-27 16:31:00,40.22340012990715,4.283996251242196,93.71422341929677,0
1,2025-03-27 02:07:00,40.391612928462166,4.331792389646042,93.64121150689792,0
1,2025-03-28 07:47:00,40.996089832462395,4.673525434249277,95.5650538334112,0
1,2025-03-28 11:04:00,40.894912613359296,4.70559438194021,95.63225892686495,0
1,2025-03-28 14:42:00,41.15979587490143,4.830788677426647,96.06850507931794,0
1,2025-03-28 10:44:00,41.482189293718484,4.8031335140418605,96.86193365899818,0
1,2025-03-28 20:59:00,41.936849323751794,4.8650107466143995,96.6220826768726,0
1,2025-03-29 12:21:00,40.343480794275116,4.374363470965946,95.17222477159798,0
1,2025-03-29 20:51:00,40.51357682888606,4.546205821934742,95.23674519827607,0
1,2025-03-29 07:15:00,40.103203168041,4.633260136298194,95.03655561188438,0
1,2025-03-30 10:06:00,40.8300403250548,4.3804061669469405,94.98784802410616,0
1,2025-03-30 06:55:00,41.12344758320264,4.254497545565904,95.82335300244891,0
1,2025-03-30 19:03:00,40.710486545790296,4.380797002967617,95.57037236852568,0
1,2025-03-30 12:41:00,40.32279089020152,4.181830608905609,95.84634278011228,0
1,2025-03-31 08:25:00,40.36096731099804,4.5522232234090865,94.75957819638543,0
1,2025-03-31 09:07:00,40.63091201124972,4.574878046583773,94.27086819200397,0
1,2025-03-31 03:49:00,40.86287007883536,4.715347750924882,94.6137175310652,0
1,2025-04-01 18:35:00,40.29862643904678,4.47740875303401,94.24348885842916,0
1,2025-04-01 16:34:00,40.66788606369783,4.4665655392872825,94.31420506211448,0
1,2025-04-01 21:47:00,40.480157849746625,4.35866400665843,93.72657739115134,0
1,2025-04-02 08:13:00,40.78093795711024,4.331212673512111,94.22107004382623,0
1,2025-04-02 02:06:00,40.976082511157834,4.292940180753828,94.07746927367747,0
1,2025-04-02 06:40:00,41.16851866248221,4.489442578234703,93.33425785258572,0
1,2025-04-03 05:41:00,41.05444726341949,4.616879918848443,94.4673121512455,0
1,2025-04-03 04:32:00,41.150197991608444,4.577355084464036,94.20122430965509,0
1,2025-04-03 05:40:00,41.26735377500409,4.554319059056303,94.86495053615793,0
1,2025-04-04 11:26:00,40.78909069491799,4.416289802468763,95.12314524007887,0
1,2025-04-04 02:53:00,40.519919884072,4.399033260420911,94.503794965717,0
1,2025-04-04 01:22:00,40.398396307557874,4.344210969159308,95.49475594712553,0
1,2025-04-04 22:29:00,40.231965857030076,4.376400971845977,94.67229073534106,0
1,2025-04-04 04:12:00,40.36692590262111,4.478336099822316,94.0132466116889,0
1,2025-04-05 22:15:00,40.15015915084923,4.428172071209992,95.89999400546064,0
1,2025-04-05 02:15:00,40.032685431093235,4.27610367201705,96.84832326271668,0
1,2025-04-05 21:04:00,40.26986565610048,4.383543593932453,96.33563669484441,0
1,2025-04-06 19:05:00,40.4059697375219,4.622991623185595,95.6668936408391,0
1,2025-04-06 20:15:00,40.412808169342384,4.486713231433187,94.79311170699741,0
1,2025-04-06 03:32:00,40.140165469438486,4.423383032191955,94.55493075801938,0
